FULL_TIMESTAMP,DAY_OF_WEEK,MONTH,SETTLEMENT_PERIOD,lag_1,lag_48,lag_336,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,Predicted_ND
2026-05-01 15:00:00,4,5,31,32967.24,33861.95,29992.0,1907.9026111111111,1720.7782777777777,33312.27
2026-05-01 15:30:00,4,5,32,33312.27,34335.89,29081.0,1907.9026111111111,1720.7782777777777,33808.39
2026-05-01 16:00:00,4,5,33,33808.39,35018.28,27345.0,1907.9026111111111,1720.7782777777777,34201.42
2026-05-01 16:30:00,4,5,34,34201.42,35647.43,25944.0,1907.9026111111111,1720.7782777777777,34982.46
2026-05-01 17:00:00,4,5,35,34982.46,36040.17,24788.0,1907.9026111111111,1720.7782777777777,35549.19
2026-05-01 17:30:00,4,5,36,35549.19,36352.55,24507.0,1907.9026111111111,1720.7782777777777,36235.11
2026-05-01 18:00:00,4,5,37,36235.11,36403.34,24567.0,1907.9026111111111,1720.7782777777777,36480.74
2026-05-01 18:30:00,4,5,38,36480.74,35994.16,25349.0,1907.9026111111111,1720.7782777777777,36024.97
2026-05-01 19:00:00,4,5,39,36024.97,35451.01,24904.0,1907.9026111111111,1720.7782777777777,35543.42
2026-05-01 19:30:00,4,5,40,35543.42,34867.87,24367.0,1907.9026111111111,1720.7782777777777,35043.85
2026-05-01 20:00:00,4,5,41,35043.85,33823.09,23492.0,1907.9026111111111,1720.7782777777777,34090.37
2026-05-01 20:30:00,4,5,42,34090.37,32858.37,23070.0,1907.9026111111111,1720.7782777777777,32808.88
2026-05-01 21:00:00,4,5,43,32808.88,31790.25,22451.0,1907.9026111111111,1720.7782777777777,31803.58
2026-05-01 21:30:00,4,5,44,31803.58,30264.17,22145.0,1907.9026111111111,1720.7782777777777,30298.69
2026-05-01 22:00:00,4,5,45,30298.69,28550.35,21661.0,1907.9026111111111,1720.7782777777777,28651.91
2026-05-01 22:30:00,4,5,46,28651.91,26940.85,21352.0,1907.9026111111111,1720.7782777777777,27055.73
2026-05-01 23:00:00,4,5,47,27055.73,25463.42,20904.0,1907.9026111111111,1720.7782777777777,25569.27
2026-05-01 23:30:00,4,5,48,25569.27,23886.35,21041.0,1907.9026111111111,1720.7782777777777,24050.3
2026-05-02 00:00:00,5,5,1,24050.3,23291.41,21547.0,1907.9026111111111,1720.7782777777777,23594.9
2026-05-02 00:30:00,5,5,2,23594.9,23190.36,22310.0,1907.9026111111111,1720.7782777777777,23386.94
2026-05-02 01:00:00,5,5,3,23386.94,22898.52,23407.0,1907.9026111111111,1720.7782777777777,22982.06
2026-05-02 01:30:00,5,5,4,22982.06,22519.84,24269.0,1907.9026111111111,1720.7782777777777,22487.77
2026-05-02 02:00:00,5,5,5,22487.77,22194.97,25616.0,1907.9026111111111,1720.7782777777777,22035.4
2026-05-02 02:30:00,5,5,6,22035.4,21933.24,26843.0,1907.9026111111111,1720.7782777777777,21763.86
2026-05-02 03:00:00,5,5,7,21763.86,21822.17,28420.0,1907.9026111111111,1720.7782777777777,21714.88
2026-05-02 03:30:00,5,5,8,21714.88,21744.84,29475.0,1907.9026111111111,1720.7782777777777,21668.04
2026-05-02 04:00:00,5,5,9,21668.04,21716.3,30792.0,1907.9026111111111,1720.7782777777777,21648.65
2026-05-02 04:30:00,5,5,10,21648.65,21832.96,31196.0,1907.9026111111111,1720.7782777777777,21683.28
2026-05-02 05:00:00,5,5,11,21683.28,22657.99,31994.0,1907.9026111111111,1720.7782777777777,22142.6
2026-05-02 05:30:00,5,5,12,22142.6,23693.29,32648.0,1907.9026111111111,1720.7782777777777,22984.82
2026-05-02 06:00:00,5,5,13,22984.82,25841.11,33335.0,1907.9026111111111,1720.7782777777777,24098.64
2026-05-02 06:30:00,5,5,14,24098.64,28244.62,33794.0,1907.9026111111111,1720.7782777777777,25451.2
2026-05-02 07:00:00,5,5,15,25451.2,30645.0,34476.0,1907.9026111111111,1720.7782777777777,27205.26
2026-05-02 07:30:00,5,5,16,27205.26,31800.57,34649.0,1907.9026111111111,1720.7782777777777,28042.71
2026-05-02 08:00:00,5,5,17,28042.71,32591.92,34281.0,1907.9026111111111,1720.7782777777777,28883.64
2026-05-02 08:30:00,5,5,18,28883.64,32623.92,34825.0,1907.9026111111111,1720.7782777777777,29476.74
2026-05-02 09:00:00,5,5,19,29476.74,32769.75,35501.0,1907.9026111111111,1720.7782777777777,29954.68
2026-05-02 09:30:00,5,5,20,29954.68,32802.82,36379.0,1907.9026111111111,1720.7782777777777,30019.32
2026-05-02 10:00:00,5,5,21,30019.32,32789.0,37544.0,1907.9026111111111,1720.7782777777777,29880.97
2026-05-02 10:30:00,5,5,22,29880.97,32784.73,38398.0,1907.9026111111111,1720.7782777777777,29894.41
2026-05-02 11:00:00,5,5,23,29894.41,32788.3,39605.0,1907.9026111111111,1720.7782777777777,29945.89
2026-05-02 11:30:00,5,5,24,29945.89,32840.86,39465.0,1907.9026111111111,1720.7782777777777,30063.77
2026-05-02 12:00:00,5,5,25,30063.77,32876.39,38911.0,1907.9026111111111,1720.7782777777777,30226.53
2026-05-02 12:30:00,5,5,26,30226.53,32837.3,38102.0,1907.9026111111111,1720.7782777777777,30347.26
2026-05-02 13:00:00,5,5,27,30347.26,32832.02,37208.0,1907.9026111111111,1720.7782777777777,30452.79
2026-05-02 13:30:00,5,5,28,30452.79,32876.62,36296.0,1907.9026111111111,1720.7782777777777,30465.25
2026-05-02 14:00:00,5,5,29,30465.25,32892.26,35261.0,1907.9026111111111,1720.7782777777777,30476.63
2026-05-02 14:30:00,5,5,30,30476.63,32967.24,34108.0,1907.9026111111111,1720.7782777777777,30653.5
2026-05-02 15:00:00,5,5,31,30653.5,33312.27,32867.0,1907.9026111111111,1720.7782777777777,30976.82
2026-05-02 15:30:00,5,5,32,30976.82,33808.39,31251.0,1907.9026111111111,1720.7782777777777,31721.64
2026-05-02 16:00:00,5,5,33,31721.64,34201.42,29763.0,1907.9026111111111,1720.7782777777777,32453.56
2026-05-02 16:30:00,5,5,34,32453.56,34982.46,28494.0,1907.9026111111111,1720.7782777777777,33269.25
2026-05-02 17:00:00,5,5,35,33269.25,35549.19,27501.0,1907.9026111111111,1720.7782777777777,33790.28
2026-05-02 17:30:00,5,5,36,33790.28,36235.11,26694.0,1907.9026111111111,1720.7782777777777,34178.44
2026-05-02 18:00:00,5,5,37,34178.44,36480.74,26989.0,1907.9026111111111,1720.7782777777777,34859.32
2026-05-02 18:30:00,5,5,38,34859.32,36024.97,27598.0,1907.9026111111111,1720.7782777777777,35111.8
2026-05-02 19:00:00,5,5,39,35111.8,35543.42,27299.0,1907.9026111111111,1720.7782777777777,35045.65
2026-05-02 19:30:00,5,5,40,35045.65,35043.85,26605.0,1907.9026111111111,1720.7782777777777,34147.1
2026-05-02 20:00:00,5,5,41,34147.1,34090.37,26256.0,1907.9026111111111,1720.7782777777777,33090.13
2026-05-02 20:30:00,5,5,42,33090.13,32808.88,25776.0,1907.9026111111111,1720.7782777777777,32688.41
2026-05-02 21:00:00,5,5,43,32688.41,31803.58,25650.0,1907.9026111111111,1720.7782777777777,31788.47
2026-05-02 21:30:00,5,5,44,31788.47,30298.69,25203.0,1907.9026111111111,1720.7782777777777,30305.34
2026-05-02 22:00:00,5,5,45,30305.34,28651.91,24682.0,1907.9026111111111,1720.7782777777777,28816.03
2026-05-02 22:30:00,5,5,46,28816.03,27055.73,24696.0,1907.9026111111111,1720.7782777777777,27081.91
2026-05-02 23:00:00,5,5,47,27081.91,25569.27,24959.0,1907.9026111111111,1720.7782777777777,25566.23
2026-05-02 23:30:00,5,5,48,25566.23,24050.3,26101.0,1907.9026111111111,1720.7782777777777,24078.29
2026-05-03 00:00:00,6,5,1,24078.29,23594.9,28687.0,1907.9026111111111,1720.7782777777777,23719.45
2026-05-03 00:30:00,6,5,2,23719.45,23386.94,31332.0,1907.9026111111111,1720.7782777777777,23968.68
2026-05-03 01:00:00,6,5,3,23968.68,22982.06,33861.0,1907.9026111111111,1720.7782777777777,23580.09
2026-05-03 01:30:00,6,5,4,23580.09,22487.77,35751.0,1907.9026111111111,1720.7782777777777,23199.98
2026-05-03 02:00:00,6,5,5,23199.98,22035.4,37429.0,1907.9026111111111,1720.7782777777777,22804.26
2026-05-03 02:30:00,6,5,6,22804.26,21763.86,38528.0,1907.9026111111111,1720.7782777777777,22436.71
2026-05-03 03:00:00,6,5,7,22436.71,21714.88,40045.0,1907.9026111111111,1720.7782777777777,22079.14
2026-05-03 03:30:00,6,5,8,22079.14,21668.04,40544.0,1907.9026111111111,1720.7782777777777,21848.37
2026-05-03 04:00:00,6,5,9,21848.37,21648.65,39904.0,1907.9026111111111,1720.7782777777777,21690.06
2026-05-03 04:30:00,6,5,10,21690.06,21683.28,39596.0,1907.9026111111111,1720.7782777777777,21722.87
2026-05-03 05:00:00,6,5,11,21722.87,22142.6,39510.0,1907.9026111111111,1720.7782777777777,22231.65
2026-05-03 05:30:00,6,5,12,22231.65,22984.82,39407.0,1907.9026111111111,1720.7782777777777,23268.94
2026-05-03 06:00:00,6,5,13,23268.94,24098.64,40157.0,1907.9026111111111,1720.7782777777777,24460.14
2026-05-03 06:30:00,6,5,14,24460.14,25451.2,39899.0,1907.9026111111111,1720.7782777777777,26034.28
2026-05-03 07:00:00,6,5,15,26034.28,27205.26,39967.0,1907.9026111111111,1720.7782777777777,27746.45
2026-05-03 07:30:00,6,5,16,27746.45,28042.71,39660.0,1907.9026111111111,1720.7782777777777,28690.64
2026-05-03 08:00:00,6,5,17,28690.64,28883.64,39303.0,1907.9026111111111,1720.7782777777777,30017.86
2026-05-03 08:30:00,6,5,18,30017.86,29476.74,39112.0,1907.9026111111111,1720.7782777777777,30339.11
2026-05-03 09:00:00,6,5,19,30339.11,29954.68,39024.0,1907.9026111111111,1720.7782777777777,30614.97
2026-05-03 09:30:00,6,5,20,30614.97,30019.32,39588.0,1907.9026111111111,1720.7782777777777,31011.97
2026-05-03 10:00:00,6,5,21,31011.97,29880.97,40400.0,1907.9026111111111,1720.7782777777777,31115.03
2026-05-03 10:30:00,6,5,22,31115.03,29894.41,41475.0,1907.9026111111111,1720.7782777777777,31202.59
2026-05-03 11:00:00,6,5,23,31202.59,29945.89,41981.0,1907.9026111111111,1720.7782777777777,31362.35
2026-05-03 11:30:00,6,5,24,31362.35,30063.77,41820.0,1907.9026111111111,1720.7782777777777,31672.07
2026-05-03 12:00:00,6,5,25,31672.07,30226.53,41386.0,1907.9026111111111,1720.7782777777777,31856.74
2026-05-03 12:30:00,6,5,26,31856.74,30347.26,40834.0,1907.9026111111111,1720.7782777777777,31989.14
2026-05-03 13:00:00,6,5,27,31989.14,30452.79,39811.0,1907.9026111111111,1720.7782777777777,32111.52
2026-05-03 13:30:00,6,5,28,32111.52,30465.25,39087.0,1907.9026111111111,1720.7782777777777,32301.52
2026-05-03 14:00:00,6,5,29,32301.52,30476.63,37907.0,1907.9026111111111,1720.7782777777777,32589.15
2026-05-03 14:30:00,6,5,30,32589.15,30653.5,35665.0,1907.9026111111111,1720.7782777777777,32805.66
2026-05-03 15:00:00,6,5,31,32805.66,30976.82,34399.0,1907.9026111111111,1720.7782777777777,33078.5
2026-05-03 15:30:00,6,5,32,33078.5,31721.64,31984.0,1907.9026111111111,1720.7782777777777,33795.09
2026-05-03 16:00:00,6,5,33,33795.09,32453.56,29792.0,1907.9026111111111,1720.7782777777777,34099.84
2026-05-03 16:30:00,6,5,34,34099.84,33269.25,27762.0,1907.9026111111111,1720.7782777777777,34967.95
2026-05-03 17:00:00,6,5,35,34967.95,33790.28,26158.0,1907.9026111111111,1720.7782777777777,35500.3
2026-05-03 17:30:00,6,5,36,35500.3,34178.44,25205.0,1907.9026111111111,1720.7782777777777,36212.36
2026-05-03 18:00:00,6,5,37,36212.36,34859.32,25563.0,1907.9026111111111,1720.7782777777777,36364.57
2026-05-03 18:30:00,6,5,38,36364.57,35111.8,26091.0,1907.9026111111111,1720.7782777777777,35916.05
2026-05-03 19:00:00,6,5,39,35916.05,35045.65,25349.0,1907.9026111111111,1720.7782777777777,35465.41
2026-05-03 19:30:00,6,5,40,35465.41,34147.1,24950.0,1907.9026111111111,1720.7782777777777,34899.1
2026-05-03 20:00:00,6,5,41,34899.1,33090.13,24313.0,1907.9026111111111,1720.7782777777777,33904.16
2026-05-03 20:30:00,6,5,42,33904.16,32688.41,23714.0,1907.9026111111111,1720.7782777777777,32813.08
2026-05-03 21:00:00,6,5,43,32813.08,31788.47,23123.0,1907.9026111111111,1720.7782777777777,31885.99
2026-05-03 21:30:00,6,5,44,31885.99,30305.34,22896.0,1907.9026111111111,1720.7782777777777,30499.07
2026-05-03 22:00:00,6,5,45,30499.07,28816.03,22738.0,1907.9026111111111,1720.7782777777777,28911.23
2026-05-03 22:30:00,6,5,46,28911.23,27081.91,22984.0,1907.9026111111111,1720.7782777777777,27335.7
2026-05-03 23:00:00,6,5,47,27335.7,25566.23,23274.0,1907.9026111111111,1720.7782777777777,25889.99
2026-05-03 23:30:00,6,5,48,25889.99,24078.29,23831.0,1907.9026111111111,1720.7782777777777,24534.07
2026-05-04 00:00:00,0,5,1,24534.07,23719.45,26235.0,1907.9026111111111,1720.7782777777777,24427.24
2026-05-04 00:30:00,0,5,2,24427.24,23968.68,29016.0,1907.9026111111111,1720.7782777777777,24800.88
2026-05-04 01:00:00,0,5,3,24800.88,23580.09,32332.0,1907.9026111111111,1720.7782777777777,24739.05
2026-05-04 01:30:00,0,5,4,24739.05,23199.98,33949.0,1907.9026111111111,1720.7782777777777,24561.67
2026-05-04 02:00:00,0,5,5,24561.67,22804.26,35451.0,1907.9026111111111,1720.7782777777777,24204.28
2026-05-04 02:30:00,0,5,6,24204.28,22436.71,35951.0,1907.9026111111111,1720.7782777777777,23763.95
2026-05-04 03:00:00,0,5,7,23763.95,22079.14,37380.0,1907.9026111111111,1720.7782777777777,23576.09
2026-05-04 03:30:00,0,5,8,23576.09,21848.37,37912.0,1907.9026111111111,1720.7782777777777,23318.61
2026-05-04 04:00:00,0,5,9,23318.61,21690.06,38049.0,1907.9026111111111,1720.7782777777777,23082.71
2026-05-04 04:30:00,0,5,10,23082.71,21722.87,38072.0,1907.9026111111111,1720.7782777777777,23155.21
2026-05-04 05:00:00,0,5,11,23155.21,22231.65,38417.0,1907.9026111111111,1720.7782777777777,23975.51
2026-05-04 05:30:00,0,5,12,23975.51,23268.94,37967.0,1907.9026111111111,1720.7782777777777,25256.55
2026-05-04 06:00:00,0,5,13,25256.55,24460.14,38243.0,1907.9026111111111,1720.7782777777777,27397.92
2026-05-04 06:30:00,0,5,14,27397.92,26034.28,38272.0,1907.9026111111111,1720.7782777777777,29623.63
2026-05-04 07:00:00,0,5,15,29623.63,27746.45,38235.0,1907.9026111111111,1720.7782777777777,32608.63
2026-05-04 07:30:00,0,5,16,32608.63,28690.64,37556.0,1907.9026111111111,1720.7782777777777,33362.67
2026-05-04 08:00:00,0,5,17,33362.67,30017.86,37398.0,1907.9026111111111,1720.7782777777777,34230.55
2026-05-04 08:30:00,0,5,18,34230.55,30339.11,36906.0,1907.9026111111111,1720.7782777777777,34412.77
2026-05-04 09:00:00,0,5,19,34412.77,30614.97,36702.0,1907.9026111111111,1720.7782777777777,34553.56
2026-05-04 09:30:00,0,5,20,34553.56,31011.97,37485.0,1907.9026111111111,1720.7782777777777,34591.51
2026-05-04 10:00:00,0,5,21,34591.51,31115.03,38453.0,1907.9026111111111,1720.7782777777777,34676.1
2026-05-04 10:30:00,0,5,22,34676.1,31202.59,39600.0,1907.9026111111111,1720.7782777777777,34720.08
2026-05-04 11:00:00,0,5,23,34720.08,31362.35,40787.0,1907.9026111111111,1720.7782777777777,34745.42
2026-05-04 11:30:00,0,5,24,34745.42,31672.07,40708.0,1907.9026111111111,1720.7782777777777,34741.78
2026-05-04 12:00:00,0,5,25,34741.78,31856.74,40458.0,1907.9026111111111,1720.7782777777777,34743.17
2026-05-04 12:30:00,0,5,26,34743.17,31989.14,40129.0,1907.9026111111111,1720.7782777777777,34730.85
2026-05-04 13:00:00,0,5,27,34730.85,32111.52,39574.0,1907.9026111111111,1720.7782777777777,34743.91
2026-05-04 13:30:00,0,5,28,34743.91,32301.52,38223.0,1907.9026111111111,1720.7782777777777,34738.35
2026-05-04 14:00:00,0,5,29,34738.35,32589.15,37282.0,1907.9026111111111,1720.7782777777777,34769.16
2026-05-04 14:30:00,0,5,30,34769.16,32805.66,36105.0,1907.9026111111111,1720.7782777777777,34802.75
2026-05-04 15:00:00,0,5,31,34802.75,33078.5,34519.0,1907.9026111111111,1720.7782777777777,35036.13
2026-05-04 15:30:00,0,5,32,35036.13,33795.09,32706.0,1907.9026111111111,1720.7782777777777,35625.02
2026-05-04 16:00:00,0,5,33,35625.02,34099.84,30795.0,1907.9026111111111,1720.7782777777777,36191.04
2026-05-04 16:30:00,0,5,34,36191.04,34967.95,29452.0,1907.9026111111111,1720.7782777777777,36694.1
2026-05-04 17:00:00,0,5,35,36694.1,35500.3,27786.0,1907.9026111111111,1720.7782777777777,37400.82
2026-05-04 17:30:00,0,5,36,37400.82,36212.36,26811.0,1907.9026111111111,1720.7782777777777,37675.14
2026-05-04 18:00:00,0,5,37,37675.14,36364.57,27642.0,1907.9026111111111,1720.7782777777777,37407.67
