TIMESTAMP,Actual_Demand,Predicted_Demand,GRID_STRESS_SCORE,RENEWABLE_RATIO
2022-06-10 20:00:00,25126,25186.195,0.27555155345877164,0.20228976052514844
2022-06-10 20:30:00,24573,24607.959,0.8361444006455361,0.34072357651694274
2022-06-10 21:00:00,24331,24315.63,0.5832148300702538,0.5194273809557088
2022-06-10 21:30:00,24169,24119.758,0.24572965859162169,0.354471014515896
2022-06-10 22:00:00,23738,23702.504,0.3928806748657876,0.6500742105300908
2022-06-10 22:30:00,22623,22674.21,0.4791758141842178,0.15039640099618334
2022-06-10 23:00:00,20898,21148.662,0.88720624584117,0.725020646905806
2022-06-10 23:30:00,19748,19865.531,0.632261869216129,0.3963994609030924
2022-06-11 00:00:00,18520,18876.79,0.5522727593342435,0.7237406459294264
2022-06-11 00:30:00,17947,18194.82,0.5633745992035462,0.22225367078650948
2022-06-11 01:00:00,17415,17794.914,0.8073197172946573,0.3555421081865635
2022-06-11 01:30:00,17131,17160.834,0.6044544314308775,0.576275963716599
2022-06-11 02:00:00,16703,16649.2,0.4112699100438064,0.30804409690041257
2022-06-11 02:30:00,16268,16592.41,0.4226912210943934,0.1712532408640452
2022-06-11 03:00:00,16096,16500.762,0.6916948119315415,0.23465844611648307
2022-06-11 03:30:00,15917,16411.385,0.41231464455246414,0.1698141927016723
2022-06-11 04:00:00,15569,16300.908,0.7126555837473088,0.5357942132042576
2022-06-11 04:30:00,15224,16292.437,0.8789040908409225,0.7110594433304608
2022-06-11 05:00:00,15275,16379.729,0.597124531159279,0.5565939891375783
2022-06-11 05:30:00,15623,16443.816,0.703075868098272,0.6607942349724322
2022-06-11 06:00:00,16495,16618.64,0.44030437249368914,0.38113461880042054
2022-06-11 06:30:00,16919,17204.246,0.33999260729170844,0.20251281996049253
2022-06-11 07:00:00,17534,17617.29,0.4271277116246769,0.7036822628369165
2022-06-11 07:30:00,18135,18440.854,0.5346608994769755,0.17170488874421394
2022-06-11 08:00:00,18601,18930.033,0.8505560703171737,0.17768540856907394
2022-06-11 08:30:00,18753,19142.094,0.5351262551381758,0.705406032724305
2022-06-11 09:00:00,19016,19260.438,0.6753563031583123,0.6559622423353814
2022-06-11 09:30:00,18980,19249.057,0.38876326946274464,0.4142238793331131
2022-06-11 10:00:00,19001,19254.475,0.2281503971735706,0.5318246999836912
2022-06-11 10:30:00,18672,18925.516,0.3878276181260048,0.3364760155890222
2022-06-11 11:00:00,18347,18615.912,0.6350877066238436,0.6450725287217098
2022-06-11 11:30:00,18160,18285.748,0.258719251297518,0.6977940614395612
2022-06-11 12:00:00,18277,18426.758,0.2982960715837326,0.14538205200377585
2022-06-11 12:30:00,17902,18264.895,0.597038058360075,0.49405173433533967
2022-06-11 13:00:00,17770,17736.867,0.6614375913473306,0.14621848706134963
2022-06-11 13:30:00,17138,17239.117,0.751084850097635,0.683273563568045
2022-06-11 14:00:00,16698,16875.193,0.7027231185877534,0.5190582859612385
2022-06-11 14:30:00,16394,16842.49,0.45026778864832717,0.5009847747106295
2022-06-11 15:00:00,16526,16892.023,0.2927541449393004,0.4827127518908172
2022-06-11 15:30:00,16826,16961.68,0.8882819527182406,0.2021711737519276
2022-06-11 16:00:00,17376,17589.254,0.3961922493588619,0.44907713499230184
2022-06-11 16:30:00,18351,18191.887,0.5884102060299091,0.36189611442232406
2022-06-11 17:00:00,19253,19202.03,0.4675196044318866,0.15996774496007837
2022-06-11 17:30:00,20284,20253.719,0.7167800719181017,0.16278863843243502
2022-06-11 18:00:00,20965,21184.12,0.24879494064480764,0.27744898796015405
2022-06-11 18:30:00,21916,22000.57,0.5281365838247922,0.5715992742406626
2022-06-11 19:00:00,22528,22409.355,0.4362733810469396,0.7466593257043089
2022-06-11 19:30:00,22589,22778.787,0.8556940517050229,0.4778108618564707
2022-06-11 20:00:00,22532,22906.873,0.22534266128815572,0.5108771101783346
2022-06-11 20:30:00,22407,22782.715,0.826136215702602,0.1610949051904694
2022-06-11 21:00:00,22302,22584.379,0.5422843129515631,0.6018027912862091
2022-06-11 21:30:00,22112,22317.336,0.6562879157877995,0.5620003867596914
2022-06-11 22:00:00,21941,22188.412,0.645743068344274,0.2498613609640294
2022-06-11 22:30:00,21189,21361.848,0.7397735209416945,0.2876999923994398
2022-06-11 23:00:00,19997,20212.6,0.6506106489204373,0.20292103810036582
2022-06-11 23:30:00,19130,19594.287,0.26982242955340596,0.5068519723553784
2022-06-12 00:00:00,18271,18596.389,0.43524722682784883,0.6590066056098891
2022-06-12 00:30:00,17915,17970.117,0.549918301643387,0.5607081820927933
2022-06-12 01:00:00,17239,17551.877,0.7988094507004673,0.18489488453712788
2022-06-12 01:30:00,17060,17133.05,0.4605832274937643,0.6348055631928005
2022-06-12 02:00:00,16525,16703.715,0.5441899961871606,0.1526253894070115
2022-06-12 02:30:00,16199,16664.021,0.31243485527697995,0.661075775712147
2022-06-12 03:00:00,15933,16732.5,0.24600705591178365,0.21014103327648623
2022-06-12 03:30:00,15807,16671.94,0.665107120542846,0.7919837477438333
2022-06-12 04:00:00,15557,16661.166,0.26855911884838735,0.15934687940705677
2022-06-12 04:30:00,15036,16500.041,0.5320919460957411,0.6968642104039219
2022-06-12 05:00:00,14879,16616.033,0.430528637921272,0.5220068568705333
2022-06-12 05:30:00,15079,16706.465,0.8679944875090806,0.6215094365591408
2022-06-12 06:00:00,15465,16608.836,0.29008232779764925,0.5863969644656339
2022-06-12 06:30:00,15582,16398.387,0.3457484931403948,0.23767647323627591
2022-06-12 07:00:00,15850,16722.037,0.7301902353936476,0.3724911387093154
2022-06-12 07:30:00,16133,16856.133,0.20081985016968826,0.12788200698998908
2022-06-12 08:00:00,17341,17540.496,0.7524259231250605,0.7906567987066898
2022-06-12 08:30:00,17395,17515.14,0.43005096126026565,0.4705779302805716
2022-06-12 09:00:00,17886,17866.422,0.7723677069289656,0.7593589821620035
2022-06-12 09:30:00,18024,18220.283,0.43816315178642473,0.390143064590444
2022-06-12 10:00:00,18351,18270.975,0.8533823337329265,0.5554058191575476
2022-06-12 10:30:00,18420,18650.434,0.34418371479919196,0.21810418559278827
2022-06-12 11:00:00,18913,19004.084,0.5539046644795488,0.1838667050380628
2022-06-12 11:30:00,18912,19213.832,0.22164849116890367,0.6923699377305605
2022-06-12 12:00:00,18982,19184.281,0.426445512105903,0.48095169906687907
2022-06-12 12:30:00,18779,19019.947,0.45359371037711704,0.15008124854069935
2022-06-12 13:00:00,18348,18578.305,0.20917666482914127,0.39753156087409847
2022-06-12 13:30:00,17852,18037.742,0.38198085757561673,0.32630991287081135
2022-06-12 14:00:00,17639,17799.734,0.2855713839081082,0.48119578809264196
2022-06-12 14:30:00,17417,17718.52,0.20176587923707617,0.6782499510462414
2022-06-12 15:00:00,17395,16991.027,0.27831142605561043,0.7757562622971382
2022-06-12 15:30:00,17756,17812.486,0.8315733647361578,0.7341631389117882
2022-06-12 16:00:00,18529,18580.502,0.2502044371256536,0.1723686733098411
2022-06-12 16:30:00,19921,19731.633,0.30196282456682855,0.5036401399838396
2022-06-12 17:00:00,21077,20988.623,0.24568985148414754,0.4160799378884481
2022-06-12 17:30:00,22105,21993.395,0.5205597272100425,0.7234673318061318
2022-06-12 18:00:00,22712,22771.523,0.2219663674345832,0.3728874806497282
2022-06-12 18:30:00,23259,23243.219,0.6076736929706461,0.6587758546487116
2022-06-12 19:00:00,23448,23467.225,0.7329812472855299,0.6888042461329014
2022-06-12 19:30:00,23569,23587.062,0.3831693089581261,0.7401458811948552
2022-06-12 20:00:00,23627,23610.135,0.834361297750966,0.3905477464497452
2022-06-12 20:30:00,23480,23452.656,0.545313475196403,0.4116827941641137
2022-06-12 21:00:00,23156,23232.6,0.6685180501092247,0.2921666655524301
2022-06-12 21:30:00,22914,23071.727,0.8641954504670648,0.24630027995012788
2022-06-12 22:00:00,22821,22765.424,0.6021507369443625,0.6420865590415291
2022-06-12 22:30:00,21943,21997.69,0.8829608641087106,0.6762244950377466
2022-06-12 23:00:00,20475,20603.035,0.2744617071121652,0.6719443488552929
2022-06-12 23:30:00,19529,19727.08,0.8283182912453955,0.7480706024756875
2022-06-13 00:00:00,18681,18712.623,0.4118274743029493,0.7503416707259699
2022-06-13 00:30:00,18048,18080.59,0.3231836262003473,0.597354079332116
2022-06-13 01:00:00,17864,17774.469,0.8534294972420076,0.46579574716907657
2022-06-13 01:30:00,17932,17779.816,0.5566723382261292,0.20250515743834124
2022-06-13 02:00:00,17798,17733.67,0.3708281766586553,0.1525771922540098
2022-06-13 02:30:00,17433,17342.51,0.48429582641888475,0.7659028823318027
2022-06-13 03:00:00,17198,16921.863,0.24397152917446518,0.6897078478082425
2022-06-13 03:30:00,17062,16983.615,0.6917717411023429,0.6217930241291553
2022-06-13 04:00:00,17222,16965.79,0.23173733557647191,0.5296040242166918
2022-06-13 04:30:00,17145,16962.736,0.5665048960218528,0.7274134571639541
2022-06-13 05:00:00,17708,17481.715,0.44266888925525083,0.1734745329410392
2022-06-13 05:30:00,18464,18462.875,0.7231858373594113,0.6766042167353331
2022-06-13 06:00:00,20684,20588.576,0.61522053583318,0.1016255019698346
2022-06-13 06:30:00,22304,22358.266,0.3334878206098968,0.3449648753118032
2022-06-13 07:00:00,24279,24285.129,0.4206451243437662,0.26869230911675535
2022-06-13 07:30:00,25212,25293.799,0.3423395652318214,0.40557091709114823
2022-06-13 08:00:00,25840,25812.607,0.22710597482636094,0.49443724148931556
2022-06-13 08:30:00,25530,25702.87,0.20467979141017997,0.6524993007459795
2022-06-13 09:00:00,25700,25727.354,0.8982258142156936,0.4397775738640012
2022-06-13 09:30:00,25778,25770.05,0.5626057469411817,0.7116973150314452
2022-06-13 10:00:00,25984,25968.867,0.2903024433881184,0.5214493880576521
2022-06-13 10:30:00,25876,25864.059,0.26415106965789553,0.7391535060476048
2022-06-13 11:00:00,25933,25917.611,0.31002222240622995,0.1552112733461089
2022-06-13 11:30:00,25869,25879.283,0.555976711619655,0.650161441960715
2022-06-13 12:00:00,26005,25964.994,0.6015501203305353,0.6831931967383925
2022-06-13 12:30:00,25939,25985.104,0.6263488407831875,0.7259571233435953
2022-06-13 13:00:00,25439,25602.557,0.5347490144111109,0.3830743088240708
2022-06-13 13:30:00,25052,25187.734,0.340475022897129,0.18709061905298663
2022-06-13 14:00:00,25051,25117.867,0.34930262998390565,0.6976462700951811
2022-06-13 14:30:00,24988,25131.822,0.6060260199223722,0.16412930384760702
2022-06-13 15:00:00,24896,25033.6,0.7193981001562693,0.7339332469168185
2022-06-13 15:30:00,25336,25374.705,0.31092189359416716,0.3536256865813866
2022-06-13 16:00:00,25900,25835.0,0.3879641493046293,0.2586630048142974
2022-06-13 16:30:00,26580,26493.701,0.8614820881635918,0.4274974732491441
2022-06-13 17:00:00,27791,27734.248,0.7306185072043807,0.3154195462479158
2022-06-13 17:30:00,28255,28307.186,0.7891122964001525,0.4391171016234783
2022-06-13 18:00:00,28196,28231.92,0.48472590113868885,0.33639793820160296
2022-06-13 18:30:00,28294,28401.133,0.491647571269862,0.2882773430579129
2022-06-13 19:00:00,28466,28506.064,0.722734298904897,0.5339904281024327
2022-06-13 19:30:00,28337,28372.418,0.45860320856521275,0.46970171059601773
2022-06-13 20:00:00,27997,28066.893,0.8463590120789677,0.5261284647676934
2022-06-13 20:30:00,27355,27428.926,0.5404268649552884,0.48913962931294375
2022-06-13 21:00:00,26827,26776.742,0.6356100518703103,0.5930399048698108
2022-06-13 21:30:00,26190,26239.152,0.7994123909194879,0.31913498380718175
2022-06-13 22:00:00,25596,25624.953,0.32973243525098256,0.12983637328970893
2022-06-13 22:30:00,24813,24901.031,0.6857656538682303,0.4508047205018254
2022-06-13 23:00:00,23447,23610.697,0.8559742256884657,0.7628743486472211
2022-06-13 23:30:00,22285,22361.43,0.3115496300785979,0.6757221142665992
2022-06-14 00:00:00,21241,21511.69,0.6178578644398595,0.626676641511734
2022-06-14 00:30:00,20566,20604.168,0.8412183420839039,0.3305466092466789
2022-06-14 01:00:00,20108,20238.742,0.8248627901515939,0.6344797980153543
2022-06-14 01:30:00,19932,20027.703,0.5254613536078099,0.35378148526127096
2022-06-14 02:00:00,19644,19758.469,0.43702754420305756,0.4308438956923464
2022-06-14 02:30:00,19397,19407.898,0.4714954477947616,0.22144007410156244
2022-06-14 03:00:00,19155,19216.773,0.432632255903039,0.6472000111605778
2022-06-14 03:30:00,19078,19182.605,0.6816692509277067,0.6714454672014124
2022-06-14 04:00:00,19047,19045.303,0.6085855048458395,0.5911796664117523
2022-06-14 04:30:00,18902,18874.264,0.814915666658172,0.377295783863014
2022-06-14 05:00:00,19360,19356.688,0.5419877254654647,0.22495077235533015
2022-06-14 05:30:00,20105,20138.637,0.6162517455141205,0.6027442306938324
2022-06-14 06:00:00,21778,21865.05,0.486639247772935,0.3434867302173595
2022-06-14 06:30:00,23260,23219.541,0.536529233119338,0.26788312664567177
2022-06-14 07:00:00,25277,25287.87,0.75959636573751,0.2774733943901855
2022-06-14 07:30:00,26150,26103.625,0.4438749225089239,0.17418477382671005
2022-06-14 08:00:00,26744,26781.979,0.8018086729417309,0.26228792014185376
2022-06-14 08:30:00,26433,26551.686,0.6438993797214969,0.6836894083403305
2022-06-14 09:00:00,26318,26348.57,0.2740791967731387,0.6163827675986884
2022-06-14 09:30:00,25878,25974.57,0.5240374346557913,0.36961496100375124
2022-06-14 10:00:00,25394,25435.744,0.6583491854430721,0.11513918920010263
2022-06-14 10:30:00,25394,25416.934,0.23799274422004468,0.6415788720788487
2022-06-14 11:00:00,25441,25429.783,0.6329493402034565,0.2150944412320413
2022-06-14 11:30:00,25271,25268.365,0.49552840025085143,0.14993723171152673
2022-06-14 12:00:00,24989,24903.652,0.6742609729459099,0.6792477642025584
2022-06-14 12:30:00,24602,24637.898,0.7861513836709739,0.6183145985569174
2022-06-14 13:00:00,24340,24313.69,0.3895762088113644,0.33091290489493363
2022-06-14 13:30:00,23843,23834.361,0.6735199160590624,0.15203992240869224
2022-06-14 14:00:00,23475,23566.904,0.6187144373810618,0.3735661765575986
2022-06-14 14:30:00,23299,23372.371,0.6387317900337157,0.18172523667472607
2022-06-14 15:00:00,23711,23656.979,0.3603660476748979,0.2751376383473003
2022-06-14 15:30:00,24149,23967.125,0.6816827298828066,0.3016635252477219
2022-06-14 16:00:00,24933,24870.719,0.7565579387559587,0.5597044232492623
2022-06-14 16:30:00,25690,25615.379,0.7413656219515965,0.7475870222894792
2022-06-14 17:00:00,26755,26657.865,0.5821089507184628,0.12935449134793398
2022-06-14 17:30:00,27412,27301.307,0.7726605590851865,0.25044078058142794
2022-06-14 18:00:00,27897,27864.035,0.2608950373794984,0.1296390073600347
2022-06-14 18:30:00,28293,28218.414,0.6720413533742369,0.3389465757534297
2022-06-14 19:00:00,28628,28580.895,0.2737820882511619,0.6969613554825483
2022-06-14 19:30:00,28574,28551.559,0.5645816504456698,0.1116237015418561
2022-06-14 20:00:00,28466,28483.69,0.7509584252796295,0.2991232333484991
2022-06-14 20:30:00,28183,28073.803,0.40194654081725256,0.3418866250364475
2022-06-14 21:00:00,27517,27536.973,0.5272237285860157,0.7904238896161909
2022-06-14 21:30:00,26885,26795.875,0.3968016597360583,0.16249478744194545
2022-06-14 22:00:00,26418,26389.408,0.8674736489768395,0.4222453892217095
2022-06-14 22:30:00,25265,25309.918,0.5484181509939581,0.28779987742688284
2022-06-14 23:00:00,23761,23656.188,0.8300128082873477,0.6671097649560319
2022-06-14 23:30:00,22667,22574.926,0.8664684103944733,0.6287534966766594
2022-06-15 00:00:00,21780,21886.291,0.8362705857094936,0.20916023771544676
2022-06-15 00:30:00,21232,21258.086,0.2907419933209879,0.46460738439770166
2022-06-15 01:00:00,20648,20677.504,0.3798640530677763,0.20559906707908632
2022-06-15 01:30:00,20558,20452.812,0.5638550520651203,0.38804360848994823
2022-06-15 02:00:00,20073,20141.887,0.4776550738586488,0.6669347695894651
2022-06-15 02:30:00,19690,19645.47,0.23888338057166064,0.3479345261051067
2022-06-15 03:00:00,19529,19398.25,0.3380496209484792,0.7700261306926283
2022-06-15 03:30:00,19361,19251.125,0.5407550583962333,0.48759844599151236
2022-06-15 04:00:00,19327,19264.312,0.5429730447111707,0.6835894151903984
2022-06-15 04:30:00,19239,19165.83,0.31743549687265393,0.25267008473242436
2022-06-15 05:00:00,19555,19435.873,0.21304499597624765,0.24184734192287557
2022-06-15 05:30:00,20111,20154.617,0.6239920744113101,0.2453118002771463
2022-06-15 06:00:00,22012,21975.508,0.41168378010187046,0.6740678058088856
2022-06-15 06:30:00,23470,23386.207,0.38710393981615066,0.5550465650110794
2022-06-15 07:00:00,25176,25088.068,0.82049696710796,0.6239374097253594
2022-06-15 07:30:00,25791,25687.51,0.7283828451188537,0.5124923443593006
2022-06-15 08:00:00,26475,26409.902,0.8901682031571485,0.4657158441648013
2022-06-15 08:30:00,26420,26411.34,0.3891195765270682,0.5191914669928194
2022-06-15 09:00:00,26237,26331.26,0.23643442137727239,0.3409138879253107
2022-06-15 09:30:00,25854,26011.1,0.8412903598744121,0.7423721174684427
2022-06-15 10:00:00,25515,25508.451,0.653540097786834,0.1557757839841346
2022-06-15 10:30:00,25191,25186.693,0.2300391803692799,0.26557543840142894
2022-06-15 11:00:00,24840,24902.79,0.7331172079979267,0.49404776063788913
2022-06-15 11:30:00,24629,24686.854,0.33484487221624126,0.45570202396141857
2022-06-15 12:00:00,24656,24688.527,0.2929487550458726,0.34183512946687583
2022-06-15 12:30:00,24576,24675.63,0.8906366501846033,0.29891707813918034
2022-06-15 13:00:00,24521,24540.52,0.7243901512565531,0.3701276175182866
2022-06-15 13:30:00,24607,24658.38,0.8327742555144975,0.2100312745610417
2022-06-15 14:00:00,24679,24757.168,0.6344425732818147,0.5946156084526406
2022-06-15 14:30:00,24853,24877.545,0.8742046329512358,0.3373637773582975
2022-06-15 15:00:00,25197,25152.666,0.8854396131158739,0.38241771396426727
2022-06-15 15:30:00,25933,25970.424,0.2698017370164989,0.6168958760460914
2022-06-15 16:00:00,26738,26846.703,0.4750308852623336,0.6135887906790874
2022-06-15 16:30:00,27483,27570.9,0.48713377245593953,0.7916795177836918
2022-06-15 17:00:00,28141,28295.584,0.6035969623614413,0.6759638808729043
2022-06-15 17:30:00,28621,28753.127,0.8714454291819884,0.4917724131689999
2022-06-15 18:00:00,28653,28671.697,0.33716604448281906,0.10020976245638737
2022-06-15 18:30:00,28747,28801.701,0.2595121494637441,0.5586571730147419
2022-06-15 19:00:00,29140,29249.814,0.7270525017023617,0.6959303195151442
2022-06-15 19:30:00,29003,29154.723,0.8149251607792627,0.47793500373297637
2022-06-15 20:00:00,28926,29019.082,0.35600207194951927,0.40960046504146175
2022-06-15 20:30:00,28457,28552.443,0.24984151410136224,0.777979622118577
2022-06-15 21:00:00,27693,27872.355,0.25168039860870844,0.16964840286677102
2022-06-15 21:30:00,27238,27282.547,0.7280803587507876,0.5937877304855481
2022-06-15 22:00:00,26682,26747.861,0.6971417262358244,0.2409711377023452
2022-06-15 22:30:00,25704,25861.658,0.8547491799617635,0.27560486897563363
2022-06-15 23:00:00,24190,24383.291,0.5098355552259048,0.6917170321662132
2022-06-15 23:30:00,23052,23235.95,0.24579984930636298,0.19537322277183355
2022-06-16 00:00:00,21993,22098.814,0.856234893536004,0.33493942187309433
2022-06-16 00:30:00,21478,21531.648,0.5656624360983242,0.28421615856325194
2022-06-16 01:00:00,20902,21079.844,0.25630440828984263,0.7825949242046158
2022-06-16 01:30:00,20780,20845.365,0.7959968211961777,0.7388242429141452
2022-06-16 02:00:00,20334,20495.645,0.6314335957953534,0.793004423440047
2022-06-16 02:30:00,20033,20197.883,0.37649962371756807,0.7223919063398354
2022-06-16 03:00:00,19931,19862.568,0.6734039886345251,0.7025245211540291
2022-06-16 03:30:00,19858,19939.533,0.8027962867691969,0.7480607879451594
2022-06-16 04:00:00,19782,19769.215,0.7923460636088218,0.37633936120391076
2022-06-16 04:30:00,19590,19583.62,0.7569295273333649,0.12086068919390848
2022-06-16 05:00:00,19866,19956.49,0.8343460674363374,0.4687435278354378
2022-06-16 05:30:00,20710,20803.877,0.35091229447364425,0.7714213843440187
2022-06-16 06:00:00,22566,22524.043,0.23155429634879277,0.5399626608606306
2022-06-16 06:30:00,24337,24429.86,0.4902511453233845,0.24093883644004874
2022-06-16 07:00:00,26254,26331.123,0.2784339427141291,0.717070508295466
2022-06-16 07:30:00,26771,26980.922,0.892416585775317,0.44838400073385754
2022-06-16 08:00:00,26861,27044.297,0.566557055207084,0.2561536320239938
2022-06-16 08:30:00,26413,26630.762,0.5226320872734996,0.6760507943731586
2022-06-16 09:00:00,26528,26645.818,0.22005373134608974,0.29141493780479144
2022-06-16 09:30:00,26176,26348.662,0.6348300491204886,0.23289592737736953
2022-06-16 10:00:00,25856,26089.246,0.6149190887171904,0.6706438008426522
2022-06-16 10:30:00,25653,25825.375,0.41175342598771114,0.7199619252906121
2022-06-16 11:00:00,25566,25593.162,0.8494165138709675,0.49529980982144917
2022-06-16 11:30:00,25358,25401.371,0.3036751866170942,0.7085461046114484
2022-06-16 12:00:00,25622,25607.787,0.3993507632378933,0.3604949739459091
2022-06-16 12:30:00,25327,25404.182,0.2894093289274845,0.7008351554313302
2022-06-16 13:00:00,25069,25190.023,0.4415684492802028,0.5089747881036594
2022-06-16 13:30:00,24790,24895.07,0.2253990404994154,0.5395275683443725
2022-06-16 14:00:00,24683,24851.752,0.8736583486859892,0.5985089613417082
2022-06-16 14:30:00,24597,24763.691,0.6580512445083988,0.7397132003791368
2022-06-16 15:00:00,24840,24987.121,0.20206333224870437,0.4163673038278123
2022-06-16 15:30:00,25574,25711.695,0.7112082179364332,0.5621798610383573
2022-06-16 16:00:00,26428,26515.773,0.6219468314898929,0.3783961156541159
2022-06-16 16:30:00,27351,27461.01,0.4681601949662314,0.40585597347207925
2022-06-16 17:00:00,28557,28637.174,0.7285804320713971,0.1724595772062144
2022-06-16 17:30:00,29175,29356.43,0.3731352122835227,0.6012286853198903
2022-06-16 18:00:00,29525,29698.188,0.31702168476571346,0.41199098624150254
2022-06-16 18:30:00,29736,29908.75,0.6314628495657926,0.26257917014833065
2022-06-16 19:00:00,29957,30050.566,0.8970798588300959,0.10610575926193147
2022-06-16 19:30:00,30035,30130.268,0.5923719210946166,0.11103070597826409
2022-06-16 20:00:00,29901,30035.34,0.45378991105340044,0.10164896681369674
2022-06-16 20:30:00,29191,29398.488,0.43578286260544796,0.5495779194274388
