ACTUAL_ND,PREDICTED_ND
34108,34931.737514564455
33520,34039.20719157203
33021,33240.05300094581
32613,32841.0643567783
32757,32433.118499304965
33170,32578.42964294214
33071,32968.030409202554
33141,32940.366587738325
32985,32962.412413641985
32889,32825.873519897774
32871,32728.34020173505
33091,33191.13783126334
34066,33525.96216419617
34907,35018.64235538126
35931,35903.647070998755
37707,36671.44467851266
37996,38125.75833334061
37490,37666.99363821636
36919,37532.64145104472
35896,35905.84680203344
34660,34785.8376138081
33239,33542.220589355566
31865,31984.557548043984
29966,30154.417621194163
28418,28518.531710790034
26206,26725.27775837295
24731,24902.001508259167
23124,23609.954602110833
22117,22334.15711596274
21804,21956.463511178183
22293,21996.83937334736
21880,21981.833758596676
21300,21533.466658929312
20811,20971.07508907563
20614,20494.657156460857
20208,20428.412208444315
19750,20077.70479109235
19642,19657.926823636753
19672,19610.006098555037
20515,20231.856400424444
21532,21352.271492214295
24354,23667.812522591885
26920,26991.05423356563
30159,29520.13593098188
31869,32279.992362451678
33203,33037.22585362105
33323,34159.52785075405
34118,33795.98860893947
33898,34439.33616250629
33572,34029.37702919517
33235,33426.18877894569
32858,33075.16955414836
32764,32640.212311737938
32810,32586.959739743404
32672,32672.485341148535
32433,32469.696593523746
32072,32291.569627760146
32110,31934.756746446685
31982,31973.176748869246
32294,32386.88970805044
33149,32606.72812590331
33974,34163.93801114583
35300,34891.63437076368
37273,36364.86515080135
38086,37977.49499697839
37961,37786.023146175154
37404,37933.765230735175
36531,36584.290814073975
35510,36123.61415017573
34322,34849.48816838895
32872,33450.972436027245
31521,31452.50216675235
30048,30679.44331936171
28686,28390.11485862917
26616,26992.80437524909
25187,25250.40473536575
24157,24029.267995571423
23893,24084.317793160357
24423,24081.02300189134
23929,24070.716258150762
23334,23623.093285150848
22676,22889.385472727983
22294,22271.033227720578
21770,22021.445853269506
21320,21480.417421626193
21035,21058.33320403071
20826,20822.05055452389
21012,20964.310925024805
21310,21140.311386537567
22550,22206.825847328742
23531,23438.676131284017
24998,24773.396932847463
26094,26418.856333531377
27881,27430.100896182248
28981,29105.696470134575
30111,29777.154233800833
30727,30780.6056888699
30888,31214.453683121734
30898,30823.274195257505
30894,30865.346931999284
30857,30808.105191496754
30926,30781.598319662837
31012,30886.607449746778
31035,31043.471238431455
30664,31041.207877649227
30294,30619.91424991817
30436,30313.930919637067
30526,30632.792332970235
30719,30709.442378499043
31586,31617.422151852785
32561,32766.382121200255
34440,33460.901172864236
35210,35511.88736610128
34517,35842.770638960304
34114,35218.86961483988
33145,33966.359686806536
31659,32956.032590536124
31082,31330.027000461407
30129,30727.444804373892
29077,29336.51233875956
28053,28706.735733916288
26785,26580.943833730395
25640,25403.5218780687
24465,24309.32192306336
23541,23263.94423152129
23203,23475.987381744377
23771,23276.4412093018
23223,23306.091421569552
22621,22785.952074976318
21922,22209.90152377464
21451,21546.0449101319
21150,21129.360296870243
20794,20844.35853092601
20637,20554.49227256377
20488,20428.059582557056
20520,20547.875545889034
20820,20613.276956481677
22020,21501.199649683003
22983,22654.164799230093
24289,24252.614134269745
25049,25439.74809149701
26478,26251.380372453146
27201,27458.48857340752
27595,27872.355302400352
27587,27975.409585520872
27765,27471.05233652187
27688,27659.84286167634
27899,27546.8077850184
28094,27746.13144943665
28460,27997.03797046112
28626,28382.816413298795
28551,28438.16208006008
28497,28503.12734829937
29143,28489.18048525913
29785,29242.899774562473
31128,30397.29593745564
32587,31433.12355912631
34628,33634.49849743272
37075,35882.78936916415
38969,37963.819917031884
39614,39585.77156325315
39243,39598.992500274944
38180,39416.733775035704
36566,37222.59442614989
35041,35892.5118388849
33956,34252.96294163436
32692,33140.36346095923
31425,31355.967739162537
30218,30574.414678858695
28884,28746.86394026284
27237,27216.476718568043
25651,25656.99796386929
24581,24336.563491096065
24505,24460.062622854835
25069,24653.688760398305
24492,24778.52477626107
24122,24226.376747055972
23790,23853.961432247605
23479,23497.788410739406
23243,23276.953316393076
23014,22983.570201161816
22996,23036.979182329134
23152,23107.068739744325
23773,23839.9348193675
24990,24717.84257989608
28027,27454.562677968977
31060,30376.826853148486
34375,33885.183474710284
35930,36271.36821698139
37358,36454.44679523564
37211,37892.77378233347
37446,37401.81579919989
36845,37704.82151808986
35391,36661.37242046165
34482,35234.02336267121
33714,34318.91855634937
33149,33422.799823081186
32732,32943.6745137222
32268,32504.28882154176
32008,32038.753290907385
31989,31848.9465817408
32321,31809.94613045705
32951,32242.4686956845
33510,33292.6974970288
34426,34006.65857917084
36464,35316.402812344786
37989,37404.97893512461
39338,38644.5316885529
40671,40053.32259290355
40461,40560.5419271153
39813,40748.13445871142
39169,38911.8971406435
38174,38242.44843036882
36835,36941.92575142927
35977,35788.11577419338
34406,34242.00698608459
32594,32849.48063740577
30646,30473.986323534373
29175,28729.95971415317
27441,27392.06748897216
26231,25998.531123469886
25989,26183.75799748355
26506,26008.502328285645
26394,26112.681525908356
25741,26017.829543393356
25351,25405.390712645487
25113,25025.770173700632
24896,24788.45944859494
24531,24660.295606896085
24371,24480.81133897339
24467,24350.67776240312
25110,25099.494846505426
26287,26094.04588939662
29248,28995.445074731146
31830,31730.507092897813
35070,34467.510412410884
36227,37390.24213007893
37595,36946.49609408554
37720,38291.658279013034
37525,38099.3582217976
36702,37916.08484036322
36362,36622.96051665206
35787,36116.8391916807
34952,35692.12342104232
34441,34786.61221297446
34072,34155.948283179816
33421,33888.413155555565
33163,33229.81796622365
32617,32972.58577970296
32885,32428.074459820753
33216,32706.555688498836
34107,33774.844735909275
35785,34636.34931280688
36742,36706.796897658634
38234,37648.68833450274
39910,39188.78186144418
40814,40784.808786325295
40748,40945.743957697036
40832,40680.83332164742
40414,40091.58313893847
39453,39567.579225310445
38137,38283.65344365244
36627,37134.44848208957
34903,34887.11710282917
33663,33299.79287639005
31607,31952.24153429563
29875,29605.262853970125
28053,28100.133936260558
26656,26377.905769739387
26386,26476.340572946137
26774,26606.018712882018
26261,26437.288553358478
25610,25864.45391148716
24933,25206.10468903985
24642,24584.07837237032
24437,24252.132150995632
23840,24091.081396032176
23748,23706.887727076373
23741,23578.617239757736
24662,24358.389979760013
25896,25626.40128068325
28873,28539.261856747107
31652,31622.331392263623
34763,34251.08968407977
35852,36198.64756445157
37167,36699.84575984245
37359,37608.946411034696
37227,37567.93525759089
36312,37412.26155258142
34909,35960.822271941484
34057,34555.66088728647
33377,33865.72078906308
32438,33126.05684095287
31863,32257.628097412555
31378,31722.450340283085
30916,31124.970659243158
31183,30761.52366009895
31451,30980.499447733182
31982,31306.17132959388
33190,32501.814729523823
34724,33797.242076513
36035,35845.87875441303
37267,37137.64873966675
38961,38302.63968424011
39833,39790.45531575366
39714,39924.53160356845
39263,39800.43818976603
38614,38308.335824118054
37553,37535.58573875171
36477,36171.5351172706
35161,35188.32533445905
33635,33453.78748925775
31700,32084.242127122787
29834,30202.91025607188
28164,28299.34037638489
26448,26516.481590266987
25220,24959.373080197867
25001,25270.314524536487
25460,25196.624867835282
25293,25038.022197919363
24938,24855.023887659445
24610,24573.034558412703
24218,24270.224365564165
23682,23854.2321424783
23291,23386.72407271747
23089,23147.129732867208
23216,22902.937584349464
23962,23951.480089999837
25355,24880.996828066345
28280,27883.197919378894
30822,31146.29182995043
33321,33669.091173003384
34551,34955.1714490895
35919,35895.854080686055
35794,36586.25923978417
35935,36067.50678273471
35362,35939.69275160247
34572,35234.967412518825
33729,34411.60017666715
33206,33474.76743606888
32459,32989.332448168214
32126,32261.44761957573
31690,31821.85454006217
31541,31464.36697273551
31424,31355.559286333457
31463,31279.167162775262
31808,31457.12515321598
32591,32012.152027457123
34175,33038.969696
35778,35261.50945553915
37189,36889.73160944234
38675,38028.764173871925
39902,39426.54700795582
39861,39844.31491640906
39494,39752.257891896756
38924,38862.90304527754
37904,38010.3046932692
37010,36778.23082050661
35818,36138.1600938587
34392,34094.46065629424
33027,32798.11620372951
30671,31116.44112072887
28819,28803.550974210513
26961,27056.833312614257
25656,25713.529739576938
25251,25416.305973811304
25506,25410.805488735037
25198,25108.39051959778
24565,24816.981857266313
23913,24217.83638887174
23589,23613.27112706351
23608,23266.600562553023
23274,23283.28642887838
22837,23125.645719796375
22916,22717.76437576349
23578,23496.69767641833
24693,24550.93287081779
27321,27276.84839768415
29545,30006.64545229598
32476,32521.6001827615
34034,34214.919781235294
35664,34943.58075539993
36066,36020.14159356886
36446,36248.540197303155
36147,36608.77434474979
35609,36020.45550321531
34817,35405.48183857535
34325,34735.434358525075
34019,34183.11795765848
34053,33870.9052583364
33682,33867.79601492048
33586,33515.9652834248
33506,33356.96906355248
33664,33381.58564090662
33685,33510.72741446908
33881,34021.89378799447
34580,34172.2456500929
35714,35664.28168025725
36667,36799.806572545305
38058,37458.02263018103
38500,38754.27158086914
38083,38308.34299258862
37378,37896.04879147732
36251,36419.473506292496
35088,35805.666572806345
33764,33872.14668274706
32366,32568.095077515867
30802,30948.079480839177
28983,29461.533654872463
27394,27637.742350573822
26160,25997.092792437394
24958,24854.641236733045
23840,23705.641198681074
23396,23840.592963569146
23917,23430.526679271123
23383,23496.487170504155
22878,23157.37422033759
22345,22473.687180949906
22095,21986.17319271739
21758,21796.573092037142
21298,21545.970746754683
20883,21089.323030863554
20879,20621.755651012496
21153,21146.27978323916
21647,21503.745251980377
23100,22724.573938869828
24041,24250.53173844874
25488,25385.369148060563
26614,27080.52160613919
28456,28208.972811647458
29376,29848.880838186484
30606,29969.95677609567
30768,31169.204956700076
30735,31144.102781421152
30478,30709.75173875041
30178,30488.821338121365
30138,30215.081375236987
30436,30110.274167934243
30655,30422.00007179882
31021,30624.729830895187
31069,30964.429803022256
30935,31052.956935268434
30691,30953.46789031526
30776,31037.231558158113
31115,31069.83999321581
32099,31932.546159067755
33139,33283.12541190454
34413,34203.783551577515
35520,35606.58594092962
35395,36270.23141069613
34755,36414.45316814362
34069,34554.27477139984
33123,33918.27528638202
32027,32528.793164606835
31249,31677.703984937343
30075,30507.87613535024
28877,29236.099802010674
27709,27228.989655053163
26540,26339.918007537242
25296,25137.954042766556
24305,24029.46229037306
24000,24437.129271750186
24535,24248.771844148803
24052,24161.90356520374
23443,23744.49478851737
22836,23059.47005252736
22355,22408.74143902374
21929,22039.118706530924
21438,21577.292618097843
21187,21161.684908430212
20928,20892.65302566637
20910,20966.523747223087
20978,20992.946941267943
21889,21668.3487798979
22578,22508.416491652937
23566,23744.09874904883
24424,24839.441122475415
25955,25735.488956856163
27056,27282.318962936617
28596,28643.016483317446
29300,29590.57429514483
29755,30304.66882910337
30091,30057.16489112461
30374,30215.107661355072
30665,30433.279869314272
31125,30773.605562351368
31193,31127.46782642851
31133,31203.763364472925
30798,31070.984473421267
30800,30714.131162584777
30974,30698.220912610876
31568,31271.198475063382
32471,31933.323670175414
33843,33507.98485697381
34653,34823.44651897625
35894,35977.13958859607
36846,36618.989837239176
36673,37351.649311139445
35935,36702.709056970045
34725,35134.43831667725
33626,34144.68632415636
32578,32940.96100445208
31556,31991.746095893217
30220,30736.035585764203
28867,29318.083084858474
27483,27243.065868211597
26290,26159.50958074528
24601,24873.66521855395
23500,23539.21278928706
23270,23334.00377650855
23794,23297.987630172633
23576,23529.899151835387
23030,23323.32777218379
22642,22767.63767432639
22368,22408.05178016336
21911,22129.767541648533
21502,21715.659309353578
21331,21364.459632242102
21374,21271.608530071113
22336,21845.498793285667
23691,23133.675938791475
26444,26256.54024641127
28536,29146.286458465707
31504,31492.189798835418
32750,34028.80387758773
34429,33728.71298699063
35358,35474.58117235503
35720,36163.15378797546
35539,36135.98675066837
35247,35514.91594862128
34469,35097.56057425051
33304,34357.50729212239
32521,33088.39818155211
31949,32296.507220782336
31260,31784.335692958026
30702,31111.398109378613
30235,30562.71942969959
30553,30076.38597071209
30999,30508.02181320461
31691,31257.136428947706
32855,31934.980116997198
34226,33688.93643245273
35835,35294.290949450595
37328,36720.82796298959
38557,38028.28140726969
39088,39126.94739099384
39009,39722.54025724929
38475,38437.168464583534
37521,38328.573467130576
35910,36396.911700524426
34074,35074.82830028431
32679,32594.515341481332
31153,31191.296570254824
29820,29284.785284458223
28204,28098.9346586109
26577,26543.328465579092
25449,25091.513002615975
25290,25462.16715330055
25699,25614.48856130086
25292,25250.41670703392
24711,24917.195665017072
24404,24431.775591883776
24037,24077.792629293264
23713,23720.87507411479
23474,23395.259785801914
23244,23323.77108635012
23278,23159.949954617216
23947,23928.172018463294
25328,24872.681422448717
28183,27841.32594522837
30366,30873.612608087846
32618,33047.26269000327
33809,34642.405346828506
35123,34825.84098213673
35716,35695.427951655656
36108,36186.432995149
35541,36378.967189659525
34991,35440.315466102424
33986,34751.73483008611
33504,33777.70627781232
33075,33263.94019818082
32686,32875.84179530721
31973,32482.824222517313
31312,31830.19475127876
31168,31082.860565704224
31058,31029.907353246424
31266,30986.50246199801
31773,31576.723786792598
32824,32002.27464663151
34068,33606.08809574854
35302,35081.127075972596
37297,36433.13700372395
38849,37981.39983044171
39384,39163.75756113946
38994,39589.70747538165
38021,38205.08518309194
37260,37304.4823730687
35732,36307.962269020274
34360,34280.54910347018
32406,32778.09995081428
30797,30901.014467638863
29047,29001.487077179543
27613,27448.046092520464
25761,26059.0490989641
24637,24534.50817375685
24346,24689.026983984513
24972,24616.705737051318
24512,24717.27540343984
23844,24124.465781671795
23383,23550.985874044698
23038,23066.157548429463
22647,22764.93227961671
22303,22436.178728806124
22081,22210.012739104382
22276,22004.57241916123
22804,23011.792982480252
23908,23638.714235904605
26475,26402.51305789893
28765,29132.894001185
31029,31582.760244921777
31993,33261.68696960805
33669,33219.44119304609
34093,34293.29528266057
33908,34335.67413505526
33204,33974.80389130875
32382,33070.72403189634
31819,32242.116681697808
31403,31698.29176312634
31246,31201.958798151718
31464,31060.222044625152
31861,31312.780328813646
31744,31761.128097239318
31464,31509.34599187119
31715,31338.968504568227
31946,31576.81402272961
32649,32376.24445772943
33396,33228.83984249893
34259,34356.886062318146
35421,35300.38585427972
37121,36445.33107424563
38364,37995.099782366735
38654,38573.65899125535
37915,39126.254711635585
37088,36966.525929234536
35434,36051.56975664225
34267,34201.26611317484
32989,33251.871957025025
31145,31439.878264794825
29370,29916.636643913545
27711,27807.99299271585
26421,26236.691179286558
24488,24912.702580809604
23539,23343.094298092994
23493,23246.261758559394
23992,23495.64103039476
23668,23760.681949751237
23261,23434.67660033
22742,23079.59994951489
22246,22466.93732492053
22087,22043.68586927403
21797,21895.95368367641
21631,21717.615405559423
21611,21630.15853646443
22378,22183.92479120685
23346,23163.428846394807
26178,25700.97118908062
28522,28807.101322165938
30777,31369.858172354227
31802,33219.319880144256
33944,33048.48617455431
34827,34696.72896156745
35359,35777.97032177748
35449,36053.75988763045
35064,35503.89536874022
34926,35001.83512743324
35307,34870.75925558211
35411,35270.075280168
35595,35417.40751479751
35354,35540.73100198175
34896,35296.48268350158
34302,34844.494784970324
34189,34224.63120654855
34018,34114.8567375045
33792,34411.1511566735
33958,34148.45518567548
34554,34740.7220827942
35518,35467.64895718013
36933,36413.11290824627
37999,37679.43084690147
37939,37819.014432522046
37305,37802.954101545154
36459,36614.67715913986
34841,35612.67520511384
33619,33644.34815631743
32040,32603.613132372782
30270,30474.631945467656
28509,28755.141538683623
26542,26800.893178997027
24820,24984.53943197607
22755,23523.69753186378
21955,21713.63137596069
21738,21771.025930156018
21915,21898.046893685478
21543,21604.258176472387
20702,21296.680535323932
19968,20315.581011594015
19463,19752.68521099054
18990,19116.83103131999
18696,18724.29951975649
18582,18542.375506513432
18704,18484.1663807705
19486,19115.271271754948
20580,20130.322873361445
23132,22171.657528425116
24970,25679.64828400414
27200,26203.37684348704
28645,29365.81698866197
30250,29628.60723130955
30788,31310.24617883059
31050,31070.265611006133
30639,31264.633020174657
30110,30609.708135251087
29763,29873.158941817215
29416,29655.151056154355
29299,29287.238439259996
29263,29207.800205426654
29151,29129.49574756161
28861,28929.635546027614
28488,28587.511347045678
28487,28352.752025986334
28628,28425.558944763987
29239,28926.113166082163
30360,29659.396828889876
31548,31329.234013952686
32738,32714.454088287694
34911,33762.476671462755
35940,36033.6507993985
35853,36756.43135928382
35560,36465.29340952932
34752,35197.12807676612
33744,34501.29461342777
32682,32985.689990732404
31398,31860.823460457035
29902,30453.096311465604
28674,28891.7258358151
27045,26958.556895325757
25376,25536.91879951673
23635,23926.983495461274
22457,22713.706735093292
21812,22194.42271357799
22307,21696.447488899623
21598,21975.313138383142
20805,21260.95247443757
19882,20440.000791286522
19395,19492.876365736436
18896,19092.63075448781
18335,18599.460717746108
17891,18113.59275299457
17697,17632.518088059787
17870,17902.842564558723
18301,18159.213100831992
19544,19119.18285352926
20438,20435.25640968662
21937,21386.04174747427
22665,23109.079571887272
24489,23988.262881827603
25680,25470.014089573957
26803,26605.807427310567
27156,27219.97712141701
27294,27417.448002681263
27314,27401.011487372874
27378,27291.20935722982
27623,27294.82657443195
27971,27548.56856878612
27876,27918.29481688441
27856,27827.49431826219
27787,27766.364289915808
27968,27700.833397060895
27893,28026.655745475273
27855,28581.438807741935
28164,28726.596334425518
29047,29239.777799820804
30280,30297.354649042678
31939,31478.214511911887
33281,33255.43665475148
33065,33839.764798607684
32580,33236.83691669594
31536,32546.065110953445
30724,31409.656153393276
29760,30330.507889983328
28554,29325.48267508884
27477,27990.114258811613
26333,26968.473639988257
24990,24851.76643609912
23990,23700.567846195245
22706,22615.58201120799
21876,21547.367657473722
21740,21791.1380391637
22068,21674.577750464287
21552,21708.580465794523
20922,21235.656793694965
20312,20571.75716903042
19836,20008.622930138194
19447,19540.407258223182
19039,19135.478690270378
18995,18865.3605890969
18922,18843.07348621876
19142,18962.135928701922
19432,19191.049794336363
20255,19977.18422610238
21132,20818.167753546913
21959,22114.071220298396
22579,22825.87020800978
23715,23729.819003998553
24339,24824.99760528704
24711,25100.474493805596
24833,25156.64573319849
24609,24850.24519680506
24291,24512.198374030027
24278,24272.46314285526
23877,24037.110134918148
23890,23839.85241405127
23725,23837.889045031203
23406,23698.79392333141
23261,23269.507585525484
23511,23109.618444135718
23938,23413.01083528861
24927,24551.060320048844
26190,25411.556920781775
28046,27761.429430730077
29730,29286.803871609656
31446,30789.74186253761
32807,32609.678080810012
33296,33200.849164856336
32913,33903.91255288687
31534,32795.586259296986
30467,31580.66095799765
29248,29890.538356642654
28010,28166.383094331002
26797,27021.771876964984
25719,26342.66846437282
24102,24271.59081748324
22794,22990.978419961342
21119,21539.844987767512
20330,20427.798532753288
20012,20324.68889280817
20653,19722.637897849767
20276,20414.547664141555
19609,19936.250835737923
19082,19261.715493083564
18702,18819.52195074245
18435,18511.102448765323
18091,18210.575885387385
18008,18015.422484470437
18025,17930.41257166368
18725,18536.16283099692
19979,19344.52191202013
22797,21580.112779928433
25193,24998.73286244807
27788,27657.46922263423
29065,30248.344238281454
30634,30224.880229396324
31046,31454.197063145588
31402,31207.455114013035
31262,31448.106144767582
30700,31141.280105613972
30334,30464.367978957944
30094,30099.921205794322
29656,29881.73909201298
29662,29471.07447403929
29521,29559.828964124412
29362,29420.786304266177
29110,29206.18906478868
28946,28916.542741301506
29209,28835.923648000997
29707,29489.562523054028
30868,30052.94025892247
32267,31630.242423076048
33729,33318.69919978847
35499,34501.73127911264
36930,36246.040099698694
37265,36770.75378762262
36682,37159.09490274446
36221,36091.53117013844
35163,35831.47866594722
33785,34213.800722949556
32269,32850.35508429565
30564,30987.52673408555
29023,29422.829207535164
27548,27344.543944755787
25968,25990.922426788366
24110,24318.684163634432
23257,22752.738698229183
23309,22870.19819807676
23450,22950.190565633453
23280,23273.221665699297
22695,23081.54046131675
22358,22407.593439998276
21980,22068.694639647623
21582,21810.209524344787
21226,21391.602007431156
21031,21159.38873637526
21283,20935.106171484127
21856,21640.397664695225
23207,22565.228463723306
25811,25487.806617425733
28229,28411.01530615618
30526,30890.282908576675
31665,32427.46803739778
32969,32947.32060956133
33496,33982.32787591129
33966,33844.76508923335
33866,34362.88794966579
33924,33961.717230076996
33884,33741.370344592215
33885,33800.53839159899
33711,33745.09294269529
33679,33660.98862309464
33502,33541.18895647398
33374,33374.10970621711
32875,33186.72486814041
32555,32682.351252534656
32549,32399.457210782628
32562,32785.606290072756
33288,32817.17846527386
33963,34172.23503630132
35092,34703.74491368493
36642,35746.01522725579
37762,37284.68939114436
38033,38115.342853096874
37814,37996.29785240891
37228,37005.966696151794
35902,36520.962925565356
34808,35133.96701492107
33621,34013.62109265532
32140,32136.98663615687
30386,30978.193007559687
28390,28502.99894356165
27017,26797.819470394123
25516,25417.499635123913
24066,24115.330280875787
23706,24048.40257980475
24232,23180.87206261342
23940,23961.066157439855
23362,23676.052636451215
22826,23074.884259867064
22401,22589.16960332162
21939,22136.16991903611
21719,21734.649736862582
21588,21553.06662309527
21614,21413.889512728798
22222,22143.179492254403
23389,22984.993185995696
25956,25645.87332759009
28218,28491.52208714395
30764,30905.7437456439
32333,32514.483391635957
33875,33214.84479292745
34135,34486.981627132336
34711,34575.18876315506
34691,35036.887865607954
34347,34616.58379761795
33938,34163.135345160204
33607,33795.654356861094
33397,33566.12307752104
33494,33219.61121916156
33065,33324.48661311229
32672,32923.86381105021
32567,32496.167460316206
32743,32370.690283420878
32615,32530.48968257556
32648,33000.33546099779
33539,33027.454348192834
34623,34424.432424561615
35777,35732.25035375963
37060,36667.76000637664
38216,37931.42696392392
39055,38696.338829272434
38463,39069.47336471973
37049,37460.42274986681
36071,36497.23977801472
34920,34726.40202527146
33688,33987.59176666066
31892,32148.243871672483
30394,30718.484986485575
28453,28480.82241926627
26650,26692.43920716715
25018,25229.00441342464
23956,23671.886076412735
23759,24097.231256483803
24113,23263.251622383505
23692,23870.46953944345
23025,23384.12952696639
22480,22755.676453047294
22102,22212.230843738624
21843,21899.608307046903
21386,21670.887805721126
21097,21257.35420796551
21132,21012.88638591803
21975,21700.341702033704
23378,22825.702679163005
26156,25681.866756887095
28776,28790.95800519418
31350,31481.467911744214
32678,33235.60583958458
34143,33565.67415265287
34472,34589.732660303365
34755,34786.702185444396
34419,34861.39708916644
33670,34156.230495374715
33107,33542.66351352727
32406,32931.27213210992
32172,32300.723065118375
32631,32040.439509803226
32658,32438.821178855895
32469,32450.889259477663
32238,32314.717878121348
32728,32125.027007698493
32747,32508.987883084767
32548,33041.0803404676
33117,32763.540777682643
34707,34174.63989665629
36140,35874.27855609533
37562,36946.60832764302
39149,38315.69601100689
39673,39954.03312931754
38993,39682.56027266683
37884,38150.15011237306
37121,37042.77888693952
35788,36101.83521154635
34451,34538.432337610655
32645,32894.33683460902
30900,31068.095907787396
29116,28927.848053056725
27600,27341.19953358527
25820,25899.897928235634
24685,24274.884779799013
24417,24384.05850248759
24708,24503.721198357092
24244,24310.68075995365
23696,23825.74635765991
23252,23358.33108787061
22966,22926.783267685812
22532,22645.17128972237
22289,22303.32011760666
22087,22158.9743689506
22109,21981.859685619576
22819,22639.793546792465
23986,23592.682832549828
26427,26432.569965183797
28818,29051.29180107342
31463,31614.572259321358
33185,32927.509570831346
34167,33890.95087354644
34582,34729.21302776285
34878,34854.24811957343
34787,34963.092673751235
34335,34638.201908893156
34018,34104.63719492125
33826,33893.13703766703
33380,33660.31213616501
33139,33145.55531506331
32682,32944.3815523406
32252,32475.978569214487
31771,32148.457497654264
31629,31601.992283369436
31318,31432.69847276702
31377,31477.181526412023
32005,31642.581247470436
32946,33131.1718074324
34201,33721.49769749443
35407,35102.069391521276
36319,36385.11717875538
37263,36632.342928619575
36968,37639.016190520764
36182,36193.897360344694
35121,35681.67063834178
33701,34157.866927728275
32364,32832.46464140247
31470,31098.78519118717
30110,30241.14096568307
28344,28473.71082672828
26948,26801.42785167617
25904,25583.619721555537
24773,24472.875461392527
24583,24683.718294857346
24782,24548.47372952565
24390,24346.551195484048
23843,24041.225814292695
23266,23371.342076003308
22935,22825.171687024984
22428,22605.566257265324
21981,22135.407675568415
21609,21701.71748154266
